Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
aec0b95b-d9e0-4f8d-9d7b-52693665cec5___RS_HL 5223_final_masked,7.76260891777595,16.808106036954,34.1327732523487
3f1a83ac-2cf8-463f-8b35-654d37c361d0___RS_HL 2440_final_masked,7.11111111111111,24.4570230607966,37.3962264150943
c04104d9-3762-4a52-969e-31867bbf63ca___RS_HL 2377_final_masked,7.61128250330542,16.1392684001763,33.1643895989423
102e8eb8-0170-454b-bbcf-75b0e0871296___RS_HL 5148_final_masked,1.46762208067941,18.7234607218684,32.2611464968153
3e93d805-e86c-4de2-bc70-7919630003d3___RS_HL 0774_final_masked,2.00781631656082,18.0459208597948,41.1187103077675
83c4fb58-0c0b-4577-9378-864c686a5ab8___RS_HL 5322_final_masked,5.44702495737961,17.1571504429725,31.8045890276963
ebf0e81f-db10-4357-968b-6072e5971ce1___RS_HL 5012_final_masked,2.20538199814414,16.551190844417,33.2539437055367
39460afe-1fd6-4713-8e76-7f64e3339577___RS_HL 0376_final_masked,5.87592835299257,21.0517693315858,34.5511140235911
f5f8e930-33e9-4e4f-a9b4-d5a239a086a4___RS_HL 2435_final_masked,1.31341868183973,17.425320056899,37.6292081555239
706fa853-98b9-461d-ac88-b16a961bccac___RS_HL 5193_final_masked,2.13974060127906,16.0898930129699,32.0602474448628
e97fece3-ef56-43fe-a4d3-d9656c8d87ca___RS_HL 0563_final_masked,10.8469893292683,23.3850990853659,37.8001143292683
21cbe870-de0f-47cc-9c4b-c0e92b661d8a___RS_HL 2434_final_masked,3.86618915839167,20.5884746866352,32.2155298713983
713d5c9e-0b87-4e9f-9b60-5339f26ed924___RS_HL 5446_final_masked,6.26177508306786,22.7451786387148,31.4732983934505
192297e0-c7e4-4fc8-b283-0e1a87b316c9___RS_HL 2325_final_masked,11.1724041617206,21.643041687033,36.4709168354165
0c87d5fc-df11-4e63-9f07-5220444bef41___RS_HL 0410_final_masked,2.06391478029294,17.9449622725255,32.6675543719485
013ffdc5-cbd1-4202-b0f1-8fd7c1ffc0b8___RS_HL 5120_final_masked,7.67101087176717,23.6309001283004,31.9366601391046
3822a36a-55b7-4c2a-84b7-70cc7cba846e___RS_HL 5375_final_masked,7.68028141489154,28.0867695915576,36.3533320304866
f3d5a32f-d06f-4b82-b99a-8f9d95e83cce___RS_HL 0626_final_masked,6.85930122757318,19.5278564683664,31.2483474976393
d444bb14-b43d-4216-8c77-3db77088510a___RS_HL 5345_final_masked,6.89616724738676,20.3512195121951,32.0641114982578
11dc114c-533f-49f1-bd32-24b0010e9d1d___RS_HL 2309_final_masked,6.57030749519539,18.4577194106342,32.0587764253684
9d9bcf84-edd8-40b3-9b48-bacb38e38a90___RS_HL 0701_final_masked,3.90430304037216,19.561388935039,37.3384283103506
ee2ed709-504c-40a1-8343-9d8e32a71312___RS_HL 0369_final_masked,1.82124650550896,16.7077783259332,37.3704982733103
25899692-3b75-4bc6-bedd-f1630684f87b___RS_HL 5485_final_masked,6.65941691264046,17.6686862410025,40.0652477862358
4d865e8e-3420-4d16-91ce-fca0d5450dd5___RS_HL 0697_final_masked,2.56778595798168,19.0878075058359,35.0451906386545
9985a399-17f2-432d-a05d-7b948cc81e9d___RS_HL 2469_final_masked,8.59637009272046,19.0718090353127,36.7577431446045
d762adcf-24f4-4a71-956b-0b9dde15c0e7___RS_HL 2590_final_masked,1.36754844500766,18.8711125191404,35.704102645335
db2779ce-7f0d-4463-9109-9b884270c15e___RS_HL 5053_final_masked,5.60786775476041,18.8383702507996,33.3572474815413
ffa088ac-5713-418d-be12-7fdb2efdd7b3___RS_HL 2351_final_masked,3.93666313984458,25.8893064321938,32.5367579991973
6eac2d81-1878-4cd5-8602-40b02ff39cca___RS_HL 0597_final_masked,10.0415923945336,17.4767280649634,36.7676767676768
32b83a17-4c18-4dbb-bb06-e49bae4d2be5___RS_HL 0598_final_masked,1.99149265274555,21.2587006960557,31.2451662799691
9ae98f5f-b5bd-49a5-839d-8238046cc012___RS_HL 2664_final_masked,10.2379372452365,16.6556071665561,34.7426296331406
