Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
75a4f049-e99c-4666-845f-7b1577dbd662___RS_HL 9955_final_masked,11.2433056473078,21.5983067697143,33.239264984126
a20a5c58-38e3-4fe3-8bdb-1ce02169a6a3___RS_HL 0512_final_masked,11.4646359273941,18.2349259336532,31.8311426385701
1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1_final_masked,14.3699943970205,17.1550047790119,31.4393065488942
a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095_final_masked,2.45519452134635,20.0677546262567,35.4145417455923
ba6d8256-1d1e-4642-b7f1-8e0f220fb0a4___GH_HL Leaf 359_final_masked,3.70696874862256,24.6088068056596,38.0614448803279
d442075f-73bb-47a0-9545-9b36bca9300b___GH_HL Leaf 210_final_masked,4.43012321660182,23.3908884565499,33.2198443579767
45b3e6ad-f79c-4132-9bb5-9e9d26cbdfce___RS_HL 9908_final_masked,4.71341286005237,17.6345650276404,31.39947628746
d3997d9d-f607-44f2-9473-b41db6b1116b___GH_HL Leaf 473_final_masked,2.35573805921764,22.727469202507,33.144586124919
3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445_final_masked,7.13513513513514,18.1275675675676,33.6043243243243
500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905_final_masked,1.79588949581483,19.2753566235706,37.4307383974535
82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306_final_masked,7.55423189922325,18.1792570531654,43.3935686400773
6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401_final_masked,10.8106171866605,21.399147472866,31.1064942508149
12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526_final_masked,1.83164611809194,21.6567534564935,35.3094103281207
e2991a66-412d-4841-8dc0-524e38338a82___GH_HL Leaf 517.1_final_masked,7.09361115366937,23.0733874674429,33.1852305806649
4f8ac9da-206a-40e3-b647-f691dcda931e___RS_HL 9819_final_masked,3.33035554761479,17.1556190816509,36.3087368232982
b840daeb-319f-4cf3-b2a0-3010387fd5d3___GH_HL Leaf 493_final_masked,7.26960881324626,20.6939771752754,31.0244739098885
3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980_final_masked,3.72510737992972,23.0652089027724,31.7063647012886
6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479_final_masked,3.01978925726034,22.9289814100917,38.4905337102716
37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1_final_masked,1.17794401381038,19.2871407778492,34.2416139186948
83781ea3-eaed-467a-9147-678002262295___RS_HL 0330_final_masked,8.31543178533765,16.3808928641175,33.5116978479085
f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737_final_masked,11.8713791093895,18.9674676905146,32.0935175345377
f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743_final_masked,9.5315815244002,16.2559164354496,32.5118328708993
271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1_final_masked,2.2844286765024,20.4387141435556,31.4282005797603
a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317_final_masked,5.72031016188274,17.2085430553666,35.6142021493674
982903ac-ec41-4bc3-8faf-c38a45d9b193___RS_HL 9960_final_masked,7.415841208395,17.9741166647691,31.7165736840108
4935c405-26c7-4e53-b6cf-0f4dcc798504___RS_HL 9730_final_masked,5.59247737556561,19.064621040724,31.9852941176471
e6782c6b-bf00-492d-a30e-966fd641b823___RS_HL 9939_final_masked,4.0284761850952,21.7808915757952,40.3017119611277
