Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978_final_masked,6.94664876083506,18.7299068082855,31.5732714768242
1e126702-2613-4265-b2df-03648d947627___Mt.N.V_HL 9108_final_masked,7.97234274577136,19.7962829764032,34.5669273068981
f5310751-1f5c-426e-9e50-52bb5b7a2145___Mt.N.V_HL 8950_final_masked,8.54505328883626,18.9498331359673,31.2062654752934
86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_final_masked,10.7123448470752,20.1986826946069,31.9174836423711
116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106_final_masked,6.54767012786407,21.7240195657771,35.9413884836523
ca7cf312-1d36-4e41-b29f-b9879b7519f1___Mt.N.V_HL 9100_final_masked,3.58436368177844,20.9587444319554,31.3558969235253
6ca3ca86-ac9f-47a2-8cb7-be4956ffe7dc___Mt.N.V_HL 6022_final_masked,5.29266034383524,16.2658592127324,35.4795926027877
0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127_final_masked,9.08671693066796,20.6013234649881,31.2051831869221
24d55be0-9985-4ace-bb02-d3f5a2f2ce18___Mt.N.V_HL 6040_final_masked,2.50156976014065,16.0869019213864,39.201306040437
4e38b7a3-fc3e-4e9d-baa0-89f98aa10f99___Mt.N.V_HL 8910_final_masked,4.75743422442322,19.388832820898,34.2948341821766
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073_final_masked,7.10918897905632,25.4118275912338,32.3485106176199
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_final_masked,8.94394289313458,16.1686145519864,35.2975482305736
515937e8-f329-406e-8d77-c9ddba3e399b___Mt.N.V_HL 9098_final_masked,6.79960205891258,16.7438037977421,32.205112677884
c1b5b54c-f318-45fd-82b8-267d9841d57f___Mt.N.V_HL 9105_final_masked,1.95056642636457,16.5252317198764,31.0463439752832
feb2cf1a-1903-4fb8-bc99-4b399346fef0___Mt.N.V_HL 6135_final_masked,6.2406309817578,16.9553285210212,33.1888102211665
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997_final_masked,5.42537368023213,18.9680817341689,31.4793591963132
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_final_masked,5.02994011976048,19.4449562413634,37.4435743896822
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_final_masked,6.45979518300778,21.048264744927,32.7470130855301
1180dbb8-4509-4f56-a5f6-15ceac163ff9___Mt.N.V_HL 8928_final_masked,3.44568761288204,17.5896605915605,31.1917997795135
97c0552c-1cd6-4813-9608-3735b9867f98___Mt.N.V_HL 6046_final_masked,2.26034417651184,19.3073312833792,33.3872794950639
9733dad1-a4ce-43a5-a166-70dd361df8e3___Mt.N.V_HL 8963_final_masked,7.01709441520332,17.1363361125344,33.8208579812753
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920_final_masked,7.68083878414775,18.5407849172759,33.169007310504
5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092_final_masked,2.1282463801425,16.4973569294415,36.5594116295105
c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103_final_masked,5.23888276368982,16.4479970599044,31.492098493201
509fba3a-503b-4b72-b969-8b4aae39f7da___Mt.N.V_HL 8915_final_masked,2.92907286371339,25.3497942386831,33.1566206729605
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_final_masked,3.77337024536387,17.6627858470173,38.1224164738898
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_final_masked,6.38327079710808,16.5530337695616,36.1283975473598
d68b653c-4fe7-49ee-80d4-1f0c84092242___Mt.N.V_HL 6077_final_masked,6.95538989468702,16.4382913264702,31.4897645249083
04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055_final_masked,2.82383026677936,18.7330689378671,35.3964848406042
ddcf9afc-8a06-4778-8eba-95f8efe65be3___Mt.N.V_HL 6201_final_masked,5.88733127902435,20.4591814591381,33.5206805260188
98483d5a-cdee-4a61-9cb3-03913dbaa850___Mt.N.V_HL 9116_final_masked,10.2828715831812,22.8784631261411,32.3939562329655
bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020_final_masked,2.96557497653416,17.397701615972,37.8497678784343
508d0cc9-05ef-488a-aa84-1f28073954d4___Mt.N.V_HL 6163_final_masked,1.6942390552689,19.8468003617214,31.8447789776052
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114_final_masked,12.2018529469742,16.6004899890175,35.969136323956
c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL 8967_final_masked,2.36340330075308,20.4908401431395,35.093200875928
c95315d3-0a8f-476e-9eee-c6c9f4246841___Mt.N.V_HL 6197_final_masked,3.44391785150079,20.3994583615437,32.480252764613
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130_final_masked,6.89039454051806,23.9439375779664,32.593009319277
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050_final_masked,4.43799146836614,22.0743177262682,37.7858868273629
7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL 9104_final_masked,2.42967045585027,18.1145940980595,33.0462739694569
fabd2864-3431-4f44-b3bf-fa3af593fe05___Mt.N.V_HL 9002_final_masked,7.50635554748502,18.8033412021064,34.0453059742146
e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064_final_masked,6.17325625553821,18.6020507194396,33.5815857209165
dd00817b-ae0e-4ac6-92c0-b3f7a9a272b7___Mt.N.V_HL 8923_final_masked,4.54805640838841,22.2849560285164,32.9786126866837
ad0a8ced-f3b0-4c21-8ec6-658bcfe9fa2a___Mt.N.V_HL 9034_final_masked,4.23732546359512,16.2379421221865,31.7094657093776
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_final_masked,6.44663391042626,16.1577444498752,32.6807810048105
580e79e8-9e89-41c8-930c-bd3eafb818b2___Mt.N.V_HL 6196_final_masked,9.04707037084454,19.6048307941791,31.5217855161524
f6bca207-2928-4753-b867-ec5f25361334___Mt.N.V_HL 9113_final_masked,7.18367346938776,17.7537853851218,31.4259381171824
f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066_final_masked,7.58207750269107,20.2996053103696,33.5418909221385
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907_final_masked,2.73490083460468,17.4190074486225,33.4829040653325
11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008_final_masked,1.57175810755801,21.1407119272694,35.3702112261975
cdbc019a-ed10-492d-9ce5-9bfa1f7f2f72___Mt.N.V_HL 9021_final_masked,7.06305623934861,20.4388373414126,31.618064760462
103b436c-40f5-40e7-b292-ae1bc619e194___Mt.N.V_HL 6084_final_masked,1.27382341501361,21.1542201478024,33.7709062621548
8c3b791e-e2e5-4f3b-8183-610458658926___Mt.N.V_HL 8982_final_masked,3.52007387537927,17.0133239523328,32.5337496152324
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_final_masked,4.86023353384219,22.114947176869,32.2954051458323
6f771370-1fb8-440e-a23f-4e0f29dbd65b___Mt.N.V_HL 6150_final_masked,4.43584256966316,16.6638617074989,31.113408506239
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_final_masked,4.60201768810275,17.3636727256566,31.2430558641838
1c453594-a071-422c-a733-49aa167bac99___Mt.N.V_HL 6118_final_masked,4.60534210084235,17.319830089515,35.5276104538146
8e026e59-ea04-4f21-832c-b7c4539dfe91___Mt.N.V_HL 6096_final_masked,8.86622106943336,21.5856943335994,36.1008579409417
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125_final_masked,4.77176004197517,22.6578441089022,36.8944208010261
7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099_final_masked,5.75866079777408,18.9271785983078,32.2006066549593
369f23fe-c093-4655-a9f2-0aae0918eb26___Mt.N.V_HL 6102_final_masked,5.41918111220638,17.0317120669343,32.1159810545044
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957_final_masked,2.73761844290319,23.1293347660447,31.6083813617271
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_final_masked,7.43635672800304,20.0863051620257,34.0254030288227
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_final_masked,6.6476613350825,19.2189313285231,38.3041525808568
