Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
0f735e65-a30d-47b3-bf2f-d857a8e5a7d7___R.S_HL 8042 copy 2_final_masked,7.22198486328125,17.4819946289062,33.4548950195312
9f180540-3445-4b8f-8c7e-6a07d7b6aca5___R.S_HL 8272 copy 2_final_masked,4.803466796875,16.9601440429688,36.1724853515625
fcfa46d6-10f0-43ba-a5e6-de37e62ccfb0___R.S_HL 5557 copy 2_final_masked,5.08270263671875,17.0745849609375,31.6299438476562
6b6bcf84-35e5-417a-95cb-f1b7d227eab2___R.S_HL 8189 copy 3_final_masked,4.21600341796875,17.76123046875,32.7056884765625
eb4095e8-2f8e-40a8-bf8f-b49d3dd66c27___R.S_HL 8237 copy 2_final_masked,2.7740478515625,17.8466796875,32.5958251953125
2854f11d-f6ce-4c3e-8a9d-026ae2cc9747___R.S_HL 8179 copy 2_final_masked,3.7994384765625,19.6243286132812,33.9706420898438
96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy_final_masked,6.92901611328125,16.363525390625,35.8657836914062
057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy_final_masked,7.3211669921875,19.580078125,34.7885131835938
eff27c22-9bab-484e-bdd7-125c0319c7ba___R.S_HL 5500 copy_final_masked,5.16204833984375,18.17626953125,32.0526123046875
a7f5fc47-53d2-412b-9198-98fa1d049fae___R.S_HL 8146 copy_final_masked,2.362060546875,16.3528442382812,31.280517578125
1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2_final_masked,2.5909423828125,17.5323486328125,35.5621337890625
b25fb640-7a6b-4df9-baff-55bb4941540a___R.S_HL 8255 copy_final_masked,6.365966796875,18.3624267578125,31.5139770507812
b54a855c-999d-4e7a-9e0d-9da3d66f1273___R.S_HL 5490 copy 2_final_masked,2.4139404296875,17.6361083984375,32.48291015625
e6a2fef5-35f9-4583-be40-ea0a89a43bad___R.S_HL 8128 copy 2_final_masked,5.841064453125,16.2155151367188,34.8876953125
f21eae95-ba11-4eeb-bd33-e003535bbaea___R.S_HL 8164 copy_final_masked,10.9161376953125,20.6008911132812,32.373046875
70e40ed3-9913-451d-8484-8155d38dac04___R.S_HL 7916 copy_final_masked,2.325439453125,18.6798095703125,34.43603515625
f6244bb0-89ef-4256-bc25-701f6a66f1fa___R.S_HL 5508 copy 2_final_masked,3.71856689453125,16.3955688476562,31.1248779296875
9c7cf8f8-4ca0-43b6-826b-f8a9344b6a01___R.S_HL 8202 copy 2_final_masked,4.4464111328125,21.527099609375,32.3944091796875
