Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
e0780f68-e0f5-47b8-9d9d-52ec42847103___JR_HL 9599_final_masked,4.05282034561461,18.6599282686664,31.1966090642321
defa124c-873c-4a35-92d1-28a2dc137957___JR_HL 9532_final_masked,2.13657455502459,17.8717362698248,34.3375580026318
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_final_masked,1.98949872836164,16.506686356551,34.9536467306588
d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090_final_masked,6.37464585300817,17.390700516638,32.4037553469252
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_final_masked,13.8686787029552,16.630737447229,34.2854576484326
ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793_final_masked,9.133675906492,16.0599261778968,31.2984005210972
ecbbb8dc-05c9-479d-9014-2278ad4df5fe___JR_HL 9666_final_masked,8.67177025215172,19.6963799143636,33.0478785519657
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_final_masked,2.11678441447228,16.6532862342111,33.1460072789553
6a0faa8f-adeb-4ee4-90f5-cb5b74b2cb4a___JR_HL 4018_final_masked,1.40781236722092,16.4008724471008,38.8153981248053
369cfeb8-b361-454f-acdd-c7a1f35cf8fd___JR_HL 9721_final_masked,3.54651651399277,18.5183628876376,41.7766198840239
170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_final_masked,3.66532449076267,16.0617006158219,39.237920416864
204b913d-7c61-43aa-a805-69dd7bd19933___JR_HL 3924_final_masked,1.14290911295701,16.0219487055114,31.7225489601649
e37c34a3-b8d4-4fbd-b7a7-f0b14e4bb090___JR_HL 4294_final_masked,4.04506248899842,21.2955465587045,33.3849674353107
92cd65f0-9866-4985-b706-733e8c53ed83___JR_HL 4007_final_masked,9.38675101036725,17.3326304691618,33.0908451941662
de350ce9-21b8-4b1f-a5ff-767eac8ba8f2___JR_HL 4136_final_masked,7.21386611580918,20.2085081660319,33.0449938674069
3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567_final_masked,5.65217391304348,16.8170019467878,37.4789097988319
334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525_final_masked,5.79112627986348,16.9392491467577,36.8982935153584
8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_final_masked,1.01724084944221,20.3878422815698,31.1165063462307
4d706d71-a508-4098-ac1b-b7da927c628a___JR_HL 9570_final_masked,5.07904892319183,21.8805759575086,36.8355533424623
cf3bdc72-a14c-4b7e-a58d-48e0d7c4a582___JR_HL 9788_final_masked,2.99218521459317,21.6808057169125,31.0083998495549
