Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_final_masked,1.88790127084405,20.9872915595387,31.1466980092559
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_final_masked,3.75223015165031,18.5158340767172,40.8954058876004
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_final_masked,1.22498597344305,22.5079483822704,43.9405273985412
5fac87db-e0f9-43a5-9704-60ae7689b56e___Rutg._HL 3751_final_masked,8.30337527461554,16.4120231675654,32.8140603155582
3605c81a-d0c3-4c15-a0e7-1c29c00ae183___Rutg._HL 3577_final_masked,1.90169039145907,26.6792704626335,34.4250444839858
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_final_masked,6.13431802446342,25.5942764828064,33.9764597276714
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510_final_masked,4.01579729412685,18.0417611636819,36.4158911394385
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_final_masked,8.35015599192512,20.8050406802471,31.9263473420199
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_final_masked,6.29032258064516,28.7845622119816,44.1705069124424
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_final_masked,9.16634316770186,19.5215450310559,32.7688276397515
65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_final_masked,3.31691907460745,16.3430270370714,35.7706959026294
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_final_masked,7.13832487309645,19.9102610587382,44.062726613488
50c749f4-07a9-41ae-98e1-f8db4697d6b9___Rutg._HL 3734_final_masked,6.7416402464557,25.8359753544296,31.417120296704
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_final_masked,3.62010221465077,23.4880749574106,35.146933560477
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_final_masked,5.35867146036638,21.9825372367745,35.8414655024824
95f38d4e-5e8d-4b72-ac83-bd7e794a3093___Rutg._HL 2498_final_masked,1.19975389663659,16.304347826087,31.4499589827728
fcd5573f-73c7-4cbc-9856-24c858a49ed9___Rutg._HL 3711_final_masked,1.08664239061326,16.9932373851222,34.2118952661696
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_final_masked,2.71276595744681,21.5543735224586,31.1465721040189
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_final_masked,1.03069170865781,27.8363108871583,31.6689570926859
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_final_masked,6.94397167948805,20.5323711620941,32.1737354482946
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_final_masked,7.70388203430635,26.7047848329822,34.2040325007523
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_final_masked,6.29925315477723,18.0221478238475,35.5549832603657
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_final_masked,4.66850666510071,17.9399847319279,31.2349521404663
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_final_masked,3.0638852672751,18.7174054758801,31.6981747066493
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_final_masked,3.60511814700663,22.33118520594,33.9590921826842
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_final_masked,3.76264990415051,21.8358521688734,35.9190406134368
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_final_masked,2.69560057641773,19.420191574129,31.6775451385946
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_final_masked,5.68369744973453,21.4988249630081,31.0296805640178
4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_final_masked,7.92192881745121,21.718331419824,33.1483607603011
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_final_masked,7.69645141741297,20.5440711063228,35.0212106928826
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_final_masked,4.97312845356143,24.2146695935206,32.7151616077511
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_final_masked,5.7016865232864,21.8706483057404,40.2444685130744
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_final_masked,6.89701989002783,16.1699816713054,33.2903400991107
6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_final_masked,2.52821670428894,24.7984521122219,31.0544985488552
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477_final_masked,3.64576682416039,24.3391648576172,31.7073170731707
3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646_final_masked,4.3523102310231,16.3469471947195,42.6206683168317
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_final_masked,1.74632352941176,18.6683006535948,34.0022467320261
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_final_masked,10.5314790236021,27.6588377863697,34.976051705234
853c3d19-7286-42f0-b41f-46d169b738f0___Rutg._HL 2400_final_masked,10.7330903199676,22.1436724474392,31.8936632423874
25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_final_masked,8.8520369529002,16.7121005603514,31.6674238982281
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_final_masked,9.22111580957577,28.8182603555677,38.6713954440049
4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654_final_masked,4.66167886212283,17.1668173970238,43.0650332977062
7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_final_masked,3.82781342118953,22.8541702791746,38.0743887636553
7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479_final_masked,3.737245420645,17.8051878867352,31.3281153956481
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_final_masked,2.2913651712494,24.7612156295224,34.9927641099855
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_final_masked,8.70605710513286,27.339494966166,36.8460141937613
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483_final_masked,7.74357669804121,18.0971762910201,32.7550241668787
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_final_masked,6.50489861016177,17.7375256322625,38.2775119617225
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_final_masked,1.55345290213247,16.0758838205527,38.8598597184955
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_final_masked,3.62184354085822,20.7637365727462,34.2162982959339
5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395_final_masked,13.1310325671828,21.7832094993403,31.9838900076384
b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_final_masked,4.64603645612548,24.5612547689699,36.3204747774481
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478_final_masked,1.87682625309058,17.8354686446392,38.0141604855024
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_final_masked,13.4132304150586,19.8253097704652,33.6515674724084
1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506_final_masked,2.2550739163117,16.2741167627161,34.1455775494863
24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580_final_masked,1.66844919786096,19.6149732620321,31.0160427807487
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_final_masked,4.87816932733653,25.0531310235753,34.3695942272525
b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546_final_masked,2.08822542770882,21.519624287152,41.6387118416639
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703_final_masked,4.56810631229236,17.1224124712497,38.2507027855865
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_final_masked,8.3692447266954,21.7396234973917,33.0120208664096
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_final_masked,5.50726809530946,22.1864228982467,36.7226135171587
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_final_masked,3.51178957930194,18.8418261305812,38.4505124346019
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_final_masked,10.0502166884502,20.8708811996973,39.6711838756277
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_final_masked,9.50293263818947,19.2072990106049,35.0553942769121
db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_final_masked,7.02618304107615,26.609416286332,34.4282969012731
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_final_masked,5.66471831861709,26.3213530655391,31.5632384031837
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_final_masked,5.32134157766535,23.3932921116732,31.9139966273187
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_final_masked,7.20030158331239,24.7738125157075,32.4390550389545
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_final_masked,4.3039677202421,17.0813718897108,32.5319435104237
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_final_masked,5.15363806617188,18.7972532426996,33.8905458833322
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_final_masked,3.8265306122449,17.3933209647495,36.4641311069882
35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509_final_masked,2.04918032786885,26.6817410966648,43.4072922555116
